CustomerID,FirstName,LastName,Email,Phone,InteractionCount,Recency,PreferredChannel,AvgResolutionTime,Churn
3240,Jane,Smith,user3240@example.com,1234567893240,0.0,708.0,Unknown,0.0,1
3241,Jane,Williams,user3241@example.com,1234567893241,0.0,708.0,Unknown,0.0,1
3242,Alex,Smith,user3242@example.com,1234567893242,1.0,686.0,In-store,13.0,0
3243,Alex,Smith,user3243@example.com,1234567893243,0.0,708.0,Unknown,0.0,1
3244,Emily,Williams,user3244@example.com,1234567893244,1.0,703.0,In-store,9.0,1
3245,Alex,Jones,user3245@example.com,1234567893245,0.0,708.0,Unknown,0.0,1
3246,Emily,Smith,user3246@example.com,1234567893246,0.0,708.0,Unknown,0.0,1
3247,John,Johnson,user3247@example.com,1234567893247,0.0,708.0,Unknown,0.0,1
3248,Jane,Johnson,user3248@example.com,1234567893248,0.0,708.0,Unknown,0.0,1
3249,Chris,Brown,user3249@example.com,1234567893249,0.0,708.0,Unknown,0.0,1
3250,Alex,Williams,user3250@example.com,1234567893250,0.0,708.0,Unknown,0.0,1
3251,Alex,Johnson,user3251@example.com,1234567893251,0.0,708.0,Unknown,0.0,1
3252,Chris,Johnson,user3252@example.com,1234567893252,0.0,708.0,Unknown,0.0,1
3253,Chris,Johnson,user3253@example.com,1234567893253,0.0,708.0,Unknown,0.0,1
3254,John,Johnson,user3254@example.com,1234567893254,1.0,704.0,In-store,85.0,1
3255,Chris,Smith,user3255@example.com,1234567893255,0.0,708.0,Unknown,0.0,1
3256,Jane,Brown,user3256@example.com,1234567893256,0.0,708.0,Unknown,0.0,1
3257,Alex,Smith,user3257@example.com,1234567893257,0.0,708.0,Unknown,0.0,1
3258,Chris,Jones,user3258@example.com,1234567893258,1.0,689.0,Email,3.0,0
3259,John,Smith,user3259@example.com,1234567893259,1.0,698.0,In-store,22.0,0
3260,Jane,Smith,user3260@example.com,1234567893260,0.0,708.0,Unknown,0.0,1
3261,Jane,Smith,user3261@example.com,1234567893261,0.0,708.0,Unknown,0.0,1
3262,Emily,Smith,user3262@example.com,1234567893262,0.0,708.0,Unknown,0.0,1
3263,Emily,Williams,user3263@example.com,1234567893263,0.0,708.0,Unknown,0.0,1
3264,Jane,Williams,user3264@example.com,1234567893264,0.0,708.0,Unknown,0.0,1
3265,John,Williams,user3265@example.com,1234567893265,0.0,708.0,Unknown,0.0,1
3266,Emily,Jones,user3266@example.com,1234567893266,0.0,708.0,Unknown,0.0,1
3267,John,Jones,user3267@example.com,1234567893267,0.0,708.0,Unknown,0.0,1
3268,John,Johnson,user3268@example.com,1234567893268,2.0,686.0,Chat,16.0,0
3269,Jane,Williams,user3269@example.com,1234567893269,0.0,708.0,Unknown,0.0,1
3270,Jane,Brown,user3270@example.com,1234567893270,0.0,708.0,Unknown,0.0,1
3271,Chris,Williams,user3271@example.com,1234567893271,0.0,708.0,Unknown,0.0,1
3272,Emily,Jones,user3272@example.com,1234567893272,0.0,708.0,Unknown,0.0,1
3273,Emily,Jones,user3273@example.com,1234567893273,0.0,708.0,Unknown,0.0,1
3274,Alex,Jones,user3274@example.com,1234567893274,0.0,708.0,Unknown,0.0,1
3275,Jane,Smith,user3275@example.com,1234567893275,0.0,708.0,Unknown,0.0,1
3276,Emily,Brown,user3276@example.com,1234567893276,0.0,708.0,Unknown,0.0,1
3277,Chris,Johnson,user3277@example.com,1234567893277,1.0,680.0,Phone,48.0,0
3278,Chris,Smith,user3278@example.com,1234567893278,0.0,708.0,Unknown,0.0,1
3279,Alex,Williams,user3279@example.com,1234567893279,0.0,708.0,Unknown,0.0,1
3280,John,Brown,user3280@example.com,1234567893280,1.0,698.0,Chat,56.0,0
3281,John,Williams,user3281@example.com,1234567893281,0.0,708.0,Unknown,0.0,1
3282,Chris,Brown,user3282@example.com,1234567893282,0.0,708.0,Unknown,0.0,1
3283,Jane,Johnson,user3283@example.com,1234567893283,1.0,686.0,Chat,94.0,0
3284,Alex,Jones,user3284@example.com,1234567893284,0.0,708.0,Unknown,0.0,1
3285,Emily,Jones,user3285@example.com,1234567893285,2.0,699.0,Email,43.0,0
3286,Alex,Brown,user3286@example.com,1234567893286,0.0,708.0,Unknown,0.0,1
3287,Alex,Smith,user3287@example.com,1234567893287,0.0,708.0,Unknown,0.0,1
3288,Jane,Johnson,user3288@example.com,1234567893288,1.0,681.0,Email,62.0,0
3289,Chris,Jones,user3289@example.com,1234567893289,0.0,708.0,Unknown,0.0,1
3290,Jane,Johnson,user3290@example.com,1234567893290,0.0,708.0,Unknown,0.0,1
3291,John,Brown,user3291@example.com,1234567893291,0.0,708.0,Unknown,0.0,1
3292,Alex,Johnson,user3292@example.com,1234567893292,0.0,708.0,Unknown,0.0,1
3293,John,Johnson,user3293@example.com,1234567893293,0.0,708.0,Unknown,0.0,1
3294,Jane,Smith,user3294@example.com,1234567893294,0.0,708.0,Unknown,0.0,1
3295,John,Brown,user3295@example.com,1234567893295,0.0,708.0,Unknown,0.0,1
3296,Jane,Johnson,user3296@example.com,1234567893296,0.0,708.0,Unknown,0.0,1
3297,Jane,Williams,user3297@example.com,1234567893297,0.0,708.0,Unknown,0.0,1
3298,John,Jones,user3298@example.com,1234567893298,0.0,708.0,Unknown,0.0,1
3299,Jane,Jones,user3299@example.com,1234567893299,1.0,668.0,Chat,89.0,0
3300,Jane,Smith,user3300@example.com,1234567893300,0.0,708.0,Unknown,0.0,1
3301,Jane,Williams,user3301@example.com,1234567893301,1.0,706.0,Email,28.0,1
3302,Alex,Jones,user3302@example.com,1234567893302,0.0,708.0,Unknown,0.0,1
3303,Alex,Smith,user3303@example.com,1234567893303,2.0,677.0,In-store,55.5,0
3304,Jane,Brown,user3304@example.com,1234567893304,0.0,708.0,Unknown,0.0,1
3305,Chris,Brown,user3305@example.com,1234567893305,1.0,671.0,Chat,28.0,0
3306,John,Brown,user3306@example.com,1234567893306,0.0,708.0,Unknown,0.0,1
3307,Jane,Williams,user3307@example.com,1234567893307,0.0,708.0,Unknown,0.0,1
3308,Chris,Smith,user3308@example.com,1234567893308,1.0,697.0,In-store,88.0,0
3309,Alex,Brown,user3309@example.com,1234567893309,1.0,708.0,Phone,31.0,1
3310,Emily,Williams,user3310@example.com,1234567893310,0.0,708.0,Unknown,0.0,1
3311,Emily,Brown,user3311@example.com,1234567893311,0.0,708.0,Unknown,0.0,1
3312,John,Jones,user3312@example.com,1234567893312,1.0,687.0,Email,83.0,0
3313,Chris,Jones,user3313@example.com,1234567893313,0.0,708.0,Unknown,0.0,1
3314,Alex,Williams,user3314@example.com,1234567893314,1.0,683.0,In-store,67.0,0
3315,Chris,Smith,user3315@example.com,1234567893315,0.0,708.0,Unknown,0.0,1
3316,John,Williams,user3316@example.com,1234567893316,0.0,708.0,Unknown,0.0,1
3317,Jane,Williams,user3317@example.com,1234567893317,0.0,708.0,Unknown,0.0,1
3318,Alex,Smith,user3318@example.com,1234567893318,0.0,708.0,Unknown,0.0,1
3319,Emily,Johnson,user3319@example.com,1234567893319,0.0,708.0,Unknown,0.0,1
3320,John,Williams,user3320@example.com,1234567893320,0.0,708.0,Unknown,0.0,1
3321,John,Smith,user3321@example.com,1234567893321,0.0,708.0,Unknown,0.0,1
3322,John,Johnson,user3322@example.com,1234567893322,0.0,708.0,Unknown,0.0,1
3323,Chris,Johnson,user3323@example.com,1234567893323,2.0,673.0,Email,57.5,0
3324,Alex,Williams,user3324@example.com,1234567893324,0.0,708.0,Unknown,0.0,1
3325,Jane,Smith,user3325@example.com,1234567893325,1.0,689.0,In-store,33.0,0
3326,Jane,Smith,user3326@example.com,1234567893326,1.0,680.0,In-store,12.0,0
3327,Alex,Jones,user3327@example.com,1234567893327,0.0,708.0,Unknown,0.0,1
3328,Jane,Smith,user3328@example.com,1234567893328,0.0,708.0,Unknown,0.0,1
3329,Chris,Brown,user3329@example.com,1234567893329,0.0,708.0,Unknown,0.0,1
3330,Alex,Williams,user3330@example.com,1234567893330,0.0,708.0,Unknown,0.0,1
3331,Alex,Johnson,user3331@example.com,1234567893331,0.0,708.0,Unknown,0.0,1
3332,Emily,Johnson,user3332@example.com,1234567893332,0.0,708.0,Unknown,0.0,1
3333,Alex,Williams,user3333@example.com,1234567893333,0.0,708.0,Unknown,0.0,1
3334,John,Brown,user3334@example.com,1234567893334,0.0,708.0,Unknown,0.0,1
3335,Jane,Brown,user3335@example.com,1234567893335,1.0,682.0,Email,75.0,0
3336,Emily,Brown,user3336@example.com,1234567893336,1.0,675.0,In-store,41.0,0
3337,Alex,Brown,user3337@example.com,1234567893337,2.0,684.0,Chat,84.5,0
3338,John,Williams,user3338@example.com,1234567893338,0.0,708.0,Unknown,0.0,1
3339,Jane,Brown,user3339@example.com,1234567893339,0.0,708.0,Unknown,0.0,1
3340,Emily,Smith,user3340@example.com,1234567893340,0.0,708.0,Unknown,0.0,1
3341,Chris,Smith,user3341@example.com,1234567893341,0.0,708.0,Unknown,0.0,1
3342,Jane,Brown,user3342@example.com,1234567893342,0.0,708.0,Unknown,0.0,1
3343,Alex,Smith,user3343@example.com,1234567893343,0.0,708.0,Unknown,0.0,1
3344,Jane,Jones,user3344@example.com,1234567893344,0.0,708.0,Unknown,0.0,1
3345,Jane,Brown,user3345@example.com,1234567893345,0.0,708.0,Unknown,0.0,1
3346,Emily,Brown,user3346@example.com,1234567893346,0.0,708.0,Unknown,0.0,1
3347,Jane,Williams,user3347@example.com,1234567893347,0.0,708.0,Unknown,0.0,1
3348,Emily,Jones,user3348@example.com,1234567893348,0.0,708.0,Unknown,0.0,1
3349,Chris,Brown,user3349@example.com,1234567893349,0.0,708.0,Unknown,0.0,1
3350,John,Johnson,user3350@example.com,1234567893350,0.0,708.0,Unknown,0.0,1
3351,Emily,Johnson,user3351@example.com,1234567893351,0.0,708.0,Unknown,0.0,1
3352,Jane,Johnson,user3352@example.com,1234567893352,0.0,708.0,Unknown,0.0,1
3353,Emily,Williams,user3353@example.com,1234567893353,0.0,708.0,Unknown,0.0,1
3354,John,Brown,user3354@example.com,1234567893354,1.0,704.0,Chat,57.0,1
3355,Alex,Johnson,user3355@example.com,1234567893355,0.0,708.0,Unknown,0.0,1
3356,Chris,Jones,user3356@example.com,1234567893356,0.0,708.0,Unknown,0.0,1
3357,Chris,Brown,user3357@example.com,1234567893357,0.0,708.0,Unknown,0.0,1
3358,John,Jones,user3358@example.com,1234567893358,1.0,703.0,Phone,64.0,1
3359,John,Brown,user3359@example.com,1234567893359,0.0,708.0,Unknown,0.0,1
3360,Emily,Williams,user3360@example.com,1234567893360,0.0,708.0,Unknown,0.0,1
3361,Jane,Williams,user3361@example.com,1234567893361,0.0,708.0,Unknown,0.0,1
3362,Alex,Smith,user3362@example.com,1234567893362,0.0,708.0,Unknown,0.0,1
3363,Emily,Brown,user3363@example.com,1234567893363,1.0,706.0,Email,36.0,1
3364,Jane,Brown,user3364@example.com,1234567893364,0.0,708.0,Unknown,0.0,1
3365,Chris,Brown,user3365@example.com,1234567893365,0.0,708.0,Unknown,0.0,1
3366,Jane,Williams,user3366@example.com,1234567893366,0.0,708.0,Unknown,0.0,1
3367,Emily,Brown,user3367@example.com,1234567893367,0.0,708.0,Unknown,0.0,1
3368,Jane,Jones,user3368@example.com,1234567893368,0.0,708.0,Unknown,0.0,1
3369,Emily,Brown,user3369@example.com,1234567893369,0.0,708.0,Unknown,0.0,1
3370,Alex,Smith,user3370@example.com,1234567893370,0.0,708.0,Unknown,0.0,1
3371,Jane,Brown,user3371@example.com,1234567893371,0.0,708.0,Unknown,0.0,1
3372,Chris,Johnson,user3372@example.com,1234567893372,0.0,708.0,Unknown,0.0,1
3373,Alex,Williams,user3373@example.com,1234567893373,2.0,674.0,Chat,78.0,0
3374,Emily,Johnson,user3374@example.com,1234567893374,0.0,708.0,Unknown,0.0,1
3375,Alex,Johnson,user3375@example.com,1234567893375,0.0,708.0,Unknown,0.0,1
3376,Alex,Williams,user3376@example.com,1234567893376,0.0,708.0,Unknown,0.0,1
3377,Jane,Johnson,user3377@example.com,1234567893377,0.0,708.0,Unknown,0.0,1
3378,John,Jones,user3378@example.com,1234567893378,0.0,708.0,Unknown,0.0,1
3379,John,Brown,user3379@example.com,1234567893379,0.0,708.0,Unknown,0.0,1
3380,Emily,Williams,user3380@example.com,1234567893380,0.0,708.0,Unknown,0.0,1
3381,John,Smith,user3381@example.com,1234567893381,0.0,708.0,Unknown,0.0,1
3382,Chris,Williams,user3382@example.com,1234567893382,1.0,671.0,Phone,39.0,0
3383,Alex,Smith,user3383@example.com,1234567893383,0.0,708.0,Unknown,0.0,1
3384,John,Williams,user3384@example.com,1234567893384,1.0,706.0,Email,70.0,1
3385,Chris,Smith,user3385@example.com,1234567893385,1.0,702.0,Chat,18.0,1
3386,Chris,Williams,user3386@example.com,1234567893386,1.0,707.0,Chat,69.0,1
3387,Alex,Brown,user3387@example.com,1234567893387,0.0,708.0,Unknown,0.0,1
3388,John,Smith,user3388@example.com,1234567893388,0.0,708.0,Unknown,0.0,1
3389,Jane,Brown,user3389@example.com,1234567893389,1.0,697.0,Phone,31.0,0
3390,Jane,Jones,user3390@example.com,1234567893390,0.0,708.0,Unknown,0.0,1
3391,Emily,Johnson,user3391@example.com,1234567893391,0.0,708.0,Unknown,0.0,1
3392,Chris,Smith,user3392@example.com,1234567893392,1.0,672.0,Email,88.0,0
3393,John,Johnson,user3393@example.com,1234567893393,0.0,708.0,Unknown,0.0,1
3394,John,Brown,user3394@example.com,1234567893394,1.0,678.0,Email,13.0,0
3395,Alex,Jones,user3395@example.com,1234567893395,0.0,708.0,Unknown,0.0,1
3396,Jane,Jones,user3396@example.com,1234567893396,0.0,708.0,Unknown,0.0,1
3397,Chris,Johnson,user3397@example.com,1234567893397,0.0,708.0,Unknown,0.0,1
3398,Jane,Jones,user3398@example.com,1234567893398,0.0,708.0,Unknown,0.0,1
3399,Emily,Brown,user3399@example.com,1234567893399,0.0,708.0,Unknown,0.0,1
3400,John,Johnson,user3400@example.com,1234567893400,0.0,708.0,Unknown,0.0,1
3401,Alex,Brown,user3401@example.com,1234567893401,0.0,708.0,Unknown,0.0,1
3402,John,Brown,user3402@example.com,1234567893402,0.0,708.0,Unknown,0.0,1
3403,Chris,Williams,user3403@example.com,1234567893403,0.0,708.0,Unknown,0.0,1
3404,Chris,Johnson,user3404@example.com,1234567893404,0.0,708.0,Unknown,0.0,1
3405,Emily,Williams,user3405@example.com,1234567893405,0.0,708.0,Unknown,0.0,1
3406,Jane,Johnson,user3406@example.com,1234567893406,0.0,708.0,Unknown,0.0,1
3407,John,Jones,user3407@example.com,1234567893407,0.0,708.0,Unknown,0.0,1
3408,Chris,Smith,user3408@example.com,1234567893408,0.0,708.0,Unknown,0.0,1
3409,Alex,Brown,user3409@example.com,1234567893409,0.0,708.0,Unknown,0.0,1
3410,Emily,Jones,user3410@example.com,1234567893410,0.0,708.0,Unknown,0.0,1
3411,Emily,Smith,user3411@example.com,1234567893411,0.0,708.0,Unknown,0.0,1
3412,Emily,Brown,user3412@example.com,1234567893412,0.0,708.0,Unknown,0.0,1
3413,Alex,Smith,user3413@example.com,1234567893413,1.0,694.0,In-store,82.0,0
3414,Jane,Williams,user3414@example.com,1234567893414,0.0,708.0,Unknown,0.0,1
3415,Jane,Brown,user3415@example.com,1234567893415,0.0,708.0,Unknown,0.0,1
3416,Alex,Johnson,user3416@example.com,1234567893416,0.0,708.0,Unknown,0.0,1
3417,John,Jones,user3417@example.com,1234567893417,0.0,708.0,Unknown,0.0,1
3418,Alex,Jones,user3418@example.com,1234567893418,0.0,708.0,Unknown,0.0,1
3419,John,Johnson,user3419@example.com,1234567893419,2.0,690.0,Email,76.5,0
3420,Jane,Smith,user3420@example.com,1234567893420,0.0,708.0,Unknown,0.0,1
3421,Emily,Jones,user3421@example.com,1234567893421,1.0,685.0,Phone,68.0,0
3422,John,Johnson,user3422@example.com,1234567893422,0.0,708.0,Unknown,0.0,1
3423,Jane,Jones,user3423@example.com,1234567893423,0.0,708.0,Unknown,0.0,1
3424,Emily,Brown,user3424@example.com,1234567893424,0.0,708.0,Unknown,0.0,1
3425,Alex,Williams,user3425@example.com,1234567893425,1.0,679.0,Phone,10.0,0
3426,Chris,Brown,user3426@example.com,1234567893426,0.0,708.0,Unknown,0.0,1
3427,Chris,Smith,user3427@example.com,1234567893427,0.0,708.0,Unknown,0.0,1
3428,Alex,Johnson,user3428@example.com,1234567893428,0.0,708.0,Unknown,0.0,1
3429,Chris,Johnson,user3429@example.com,1234567893429,0.0,708.0,Unknown,0.0,1
3430,Jane,Jones,user3430@example.com,1234567893430,0.0,708.0,Unknown,0.0,1
3431,Alex,Brown,user3431@example.com,1234567893431,0.0,708.0,Unknown,0.0,1
3432,John,Williams,user3432@example.com,1234567893432,0.0,708.0,Unknown,0.0,1
3433,Alex,Johnson,user3433@example.com,1234567893433,1.0,677.0,Phone,40.0,0
3434,Alex,Brown,user3434@example.com,1234567893434,0.0,708.0,Unknown,0.0,1
3435,Emily,Johnson,user3435@example.com,1234567893435,0.0,708.0,Unknown,0.0,1
3436,Alex,Smith,user3436@example.com,1234567893436,0.0,708.0,Unknown,0.0,1
3437,Jane,Jones,user3437@example.com,1234567893437,1.0,697.0,Chat,9.0,0
3438,Jane,Smith,user3438@example.com,1234567893438,2.0,694.0,Phone,8.5,0
3439,Jane,Brown,user3439@example.com,1234567893439,0.0,708.0,Unknown,0.0,1
3440,Jane,Brown,user3440@example.com,1234567893440,1.0,687.0,Email,81.0,0
3441,Jane,Smith,user3441@example.com,1234567893441,0.0,708.0,Unknown,0.0,1
3442,Jane,Jones,user3442@example.com,1234567893442,0.0,708.0,Unknown,0.0,1
3443,Chris,Williams,user3443@example.com,1234567893443,0.0,708.0,Unknown,0.0,1
3444,Alex,Jones,user3444@example.com,1234567893444,2.0,687.0,Phone,72.5,0
3445,Emily,Jones,user3445@example.com,1234567893445,0.0,708.0,Unknown,0.0,1
3446,Chris,Smith,user3446@example.com,1234567893446,0.0,708.0,Unknown,0.0,1
3447,John,Smith,user3447@example.com,1234567893447,1.0,694.0,In-store,64.0,0
3448,Alex,Jones,user3448@example.com,1234567893448,0.0,708.0,Unknown,0.0,1
3449,Alex,Smith,user3449@example.com,1234567893449,0.0,708.0,Unknown,0.0,1
3450,Alex,Smith,user3450@example.com,1234567893450,0.0,708.0,Unknown,0.0,1
3451,Chris,Johnson,user3451@example.com,1234567893451,0.0,708.0,Unknown,0.0,1
3452,John,Jones,user3452@example.com,1234567893452,0.0,708.0,Unknown,0.0,1
3453,Jane,Williams,user3453@example.com,1234567893453,0.0,708.0,Unknown,0.0,1
3454,John,Jones,user3454@example.com,1234567893454,0.0,708.0,Unknown,0.0,1
3455,Chris,Johnson,user3455@example.com,1234567893455,0.0,708.0,Unknown,0.0,1
3456,Alex,Smith,user3456@example.com,1234567893456,1.0,708.0,Chat,89.0,1
3457,Emily,Williams,user3457@example.com,1234567893457,0.0,708.0,Unknown,0.0,1
3458,Emily,Brown,user3458@example.com,1234567893458,0.0,708.0,Unknown,0.0,1
3459,Chris,Williams,user3459@example.com,1234567893459,0.0,708.0,Unknown,0.0,1
3460,Chris,Jones,user3460@example.com,1234567893460,0.0,708.0,Unknown,0.0,1
3461,Alex,Jones,user3461@example.com,1234567893461,0.0,708.0,Unknown,0.0,1
3462,Emily,Jones,user3462@example.com,1234567893462,0.0,708.0,Unknown,0.0,1
3463,John,Smith,user3463@example.com,1234567893463,1.0,706.0,In-store,42.0,1
3464,Chris,Williams,user3464@example.com,1234567893464,0.0,708.0,Unknown,0.0,1
3465,Chris,Williams,user3465@example.com,1234567893465,0.0,708.0,Unknown,0.0,1
3466,Alex,Smith,user3466@example.com,1234567893466,0.0,708.0,Unknown,0.0,1
3467,Emily,Williams,user3467@example.com,1234567893467,0.0,708.0,Unknown,0.0,1
3468,John,Johnson,user3468@example.com,1234567893468,0.0,708.0,Unknown,0.0,1
3469,Jane,Brown,user3469@example.com,1234567893469,1.0,671.0,Chat,26.0,0
3470,Emily,Smith,user3470@example.com,1234567893470,1.0,674.0,Chat,79.0,0
3471,Chris,Brown,user3471@example.com,1234567893471,1.0,702.0,Phone,3.0,1
3472,Emily,Jones,user3472@example.com,1234567893472,1.0,683.0,Phone,5.0,0
3473,John,Williams,user3473@example.com,1234567893473,0.0,708.0,Unknown,0.0,1
3474,John,Brown,user3474@example.com,1234567893474,0.0,708.0,Unknown,0.0,1
3475,John,Brown,user3475@example.com,1234567893475,0.0,708.0,Unknown,0.0,1
3476,John,Brown,user3476@example.com,1234567893476,0.0,708.0,Unknown,0.0,1
3477,Alex,Johnson,user3477@example.com,1234567893477,1.0,667.0,Email,65.0,0
3478,Emily,Smith,user3478@example.com,1234567893478,0.0,708.0,Unknown,0.0,1
3479,Alex,Brown,user3479@example.com,1234567893479,0.0,708.0,Unknown,0.0,1
3480,Alex,Jones,user3480@example.com,1234567893480,0.0,708.0,Unknown,0.0,1
3481,John,Johnson,user3481@example.com,1234567893481,0.0,708.0,Unknown,0.0,1
3482,Emily,Williams,user3482@example.com,1234567893482,1.0,692.0,In-store,7.0,0
3483,John,Jones,user3483@example.com,1234567893483,0.0,708.0,Unknown,0.0,1
3484,Alex,Smith,user3484@example.com,1234567893484,0.0,708.0,Unknown,0.0,1
3485,Alex,Jones,user3485@example.com,1234567893485,0.0,708.0,Unknown,0.0,1
3486,Jane,Williams,user3486@example.com,1234567893486,1.0,693.0,In-store,1.0,0
3487,Emily,Brown,user3487@example.com,1234567893487,0.0,708.0,Unknown,0.0,1
3488,Jane,Jones,user3488@example.com,1234567893488,0.0,708.0,Unknown,0.0,1
3489,Chris,Smith,user3489@example.com,1234567893489,0.0,708.0,Unknown,0.0,1
3490,Jane,Smith,user3490@example.com,1234567893490,0.0,708.0,Unknown,0.0,1
3491,Alex,Williams,user3491@example.com,1234567893491,1.0,702.0,Phone,56.0,1
3492,Emily,Smith,user3492@example.com,1234567893492,0.0,708.0,Unknown,0.0,1
3493,Jane,Johnson,user3493@example.com,1234567893493,0.0,708.0,Unknown,0.0,1
3494,Jane,Brown,user3494@example.com,1234567893494,0.0,708.0,Unknown,0.0,1
3495,John,Brown,user3495@example.com,1234567893495,0.0,708.0,Unknown,0.0,1
3496,Chris,Smith,user3496@example.com,1234567893496,0.0,708.0,Unknown,0.0,1
3497,Alex,Jones,user3497@example.com,1234567893497,1.0,686.0,Phone,51.0,0
3498,Chris,Smith,user3498@example.com,1234567893498,1.0,688.0,In-store,15.0,0
3499,Emily,Johnson,user3499@example.com,1234567893499,0.0,708.0,Unknown,0.0,1
3500,Alex,Johnson,user3500@example.com,1234567893500,0.0,708.0,Unknown,0.0,1
3501,Alex,Williams,user3501@example.com,1234567893501,0.0,708.0,Unknown,0.0,1
3502,Emily,Jones,user3502@example.com,1234567893502,1.0,674.0,Chat,8.0,0
3503,Jane,Williams,user3503@example.com,1234567893503,0.0,708.0,Unknown,0.0,1
3504,John,Brown,user3504@example.com,1234567893504,1.0,675.0,Phone,62.0,0
3505,Jane,Johnson,user3505@example.com,1234567893505,0.0,708.0,Unknown,0.0,1
3506,Chris,Brown,user3506@example.com,1234567893506,0.0,708.0,Unknown,0.0,1
3507,Chris,Williams,user3507@example.com,1234567893507,0.0,708.0,Unknown,0.0,1
3508,Chris,Brown,user3508@example.com,1234567893508,1.0,708.0,Chat,5.0,1
3509,John,Williams,user3509@example.com,1234567893509,0.0,708.0,Unknown,0.0,1
3510,Jane,Johnson,user3510@example.com,1234567893510,0.0,708.0,Unknown,0.0,1
